Slide name,Anatomy,WSI_GT,x_loc,y_loc,prediction,Confidence_score,Rediagnose,Sys_recommend,oracle_selection,image_path
2023S 0030939010104,Stomach,M,12000,23280,N,0.99996841,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0030939010104/2023S 0030939010104_23280_12000.jpg
2023S 0030939010104,Stomach,M,7440,23520,N,0.751492977,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0030939010104/2023S 0030939010104_23520_7440.jpg
2023S 0030939010104,Stomach,M,8160,23520,N,0.999996901,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0030939010104/2023S 0030939010104_23520_8160.jpg
2023S 0030939010104,Stomach,M,8400,23520,N,0.99947983,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0030939010104/2023S 0030939010104_23520_8400.jpg
2023S 0030939010104,Stomach,M,10320,23520,N,0.999999642,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0030939010104/2023S 0030939010104_23520_10320.jpg
2023S 0030939010104,Stomach,M,11280,23520,N,0.990574181,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0030939010104/2023S 0030939010104_23520_11280.jpg
2023S 0030939010104,Stomach,M,11520,23520,N,0.91799432,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0030939010104/2023S 0030939010104_23520_11520.jpg
2023S 0030939010104,Stomach,M,11760,23520,N,0.999997973,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0030939010104/2023S 0030939010104_23520_11760.jpg
2023S 0030939010104,Stomach,M,12000,23520,N,0.999979973,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0030939010104/2023S 0030939010104_23520_12000.jpg
2023S 0030939010104,Stomach,M,12240,23520,N,0.999999881,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0030939010104/2023S 0030939010104_23520_12240.jpg
2023S 0038804010101,Stomach,M,10080,17280,M,0.99968946,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_17280_10080.jpg
2023S 0038804010101,Stomach,M,10080,17520,M,0.999970913,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_17520_10080.jpg
2023S 0038804010101,Stomach,M,10080,18240,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_18240_10080.jpg
2023S 0038804010101,Stomach,M,10080,18480,M,0.999999762,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_18480_10080.jpg
2023S 0038804010101,Stomach,M,10080,18720,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_18720_10080.jpg
2023S 0038804010101,Stomach,M,10080,22320,M,0.999998331,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_22320_10080.jpg
2023S 0038804010101,Stomach,M,10080,22560,M,0.904316127,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_22560_10080.jpg
2023S 0038804010101,Stomach,M,10080,22800,M,0.999994874,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_22800_10080.jpg
2023S 0038804010101,Stomach,M,10080,23280,M,0.945587754,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_23280_10080.jpg
2023S 0038804010101,Stomach,M,10080,40080,M,0.999217868,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_40080_10080.jpg
2023S 0038804010101,Stomach,M,10080,40320,N,0.836581349,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_40320_10080.jpg
2023S 0038804010101,Stomach,M,10080,40560,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_40560_10080.jpg
2023S 0038804010101,Stomach,M,10080,40800,M,0.971092522,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_40800_10080.jpg
2023S 0038804010101,Stomach,M,10320,17280,M,0.999989867,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_17280_10320.jpg
2023S 0038804010101,Stomach,M,10320,17520,M,0.999998093,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_17520_10320.jpg
2023S 0038804010101,Stomach,M,10320,17760,M,0.999998569,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_17760_10320.jpg
2023S 0038804010101,Stomach,M,10320,18000,M,0.9987005,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_18000_10320.jpg
2023S 0038804010101,Stomach,M,10320,18240,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_18240_10320.jpg
2023S 0038804010101,Stomach,M,10320,18480,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_18480_10320.jpg
2023S 0038804010101,Stomach,M,10320,18720,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_18720_10320.jpg
2023S 0038804010101,Stomach,M,10320,23040,M,0.999830961,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_23040_10320.jpg
2023S 0038804010101,Stomach,M,10320,40320,M,0.811783195,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_40320_10320.jpg
2023S 0038804010101,Stomach,M,10320,40560,M,0.999996543,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_40560_10320.jpg
2023S 0038804010101,Stomach,M,10320,40800,M,0.999991417,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_40800_10320.jpg
2023S 0038804010101,Stomach,M,10320,41040,N,0.795697153,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_41040_10320.jpg
2023S 0038804010101,Stomach,M,10560,17040,N,0.708139539,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_17040_10560.jpg
2023S 0038804010101,Stomach,M,10560,17280,M,0.969056129,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_17280_10560.jpg
2023S 0038804010101,Stomach,M,10560,17520,M,0.966975451,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_17520_10560.jpg
2023S 0038804010101,Stomach,M,10560,17760,M,0.999999881,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_17760_10560.jpg
2023S 0038804010101,Stomach,M,10560,18000,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_18000_10560.jpg
2023S 0038804010101,Stomach,M,10560,18240,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_18240_10560.jpg
2023S 0038804010101,Stomach,M,10560,18480,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_18480_10560.jpg
2023S 0038804010101,Stomach,M,10560,18720,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_18720_10560.jpg
2023S 0038804010101,Stomach,M,10560,18960,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_18960_10560.jpg
2023S 0038804010101,Stomach,M,10560,19200,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_19200_10560.jpg
2023S 0038804010101,Stomach,M,10560,22560,M,0.983142138,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_22560_10560.jpg
2023S 0038804010101,Stomach,M,10560,22800,D,0.983969986,N,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_22800_10560.jpg
2023S 0038804010101,Stomach,M,10560,23040,N,0.60370928,N,1,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_23040_10560.jpg
2023S 0038804010101,Stomach,M,10560,23280,D,0.375745505,N,1,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_23280_10560.jpg
2023S 0038804010101,Stomach,M,10560,23520,M,0.583913922,N,1,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_23520_10560.jpg
2023S 0038804010101,Stomach,M,10560,40560,M,0.972118378,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_40560_10560.jpg
2023S 0038804010101,Stomach,M,10560,40800,M,0.995095372,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_40800_10560.jpg
2023S 0038804010101,Stomach,M,10560,43680,M,0.999998212,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_43680_10560.jpg
2023S 0038804010101,Stomach,M,10560,43920,M,0.999999046,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_43920_10560.jpg
2023S 0038804010101,Stomach,M,10560,44640,M,0.999999762,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_44640_10560.jpg
2023S 0038804010101,Stomach,M,10560,45360,D,0.999361694,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_45360_10560.jpg
2023S 0038804010101,Stomach,M,10800,17040,M,0.999933243,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_17040_10800.jpg
2023S 0038804010101,Stomach,M,10800,17280,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_17280_10800.jpg
2023S 0038804010101,Stomach,M,10800,17520,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_17520_10800.jpg
2023S 0038804010101,Stomach,M,10800,17760,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_17760_10800.jpg
2023S 0038804010101,Stomach,M,10800,18000,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_18000_10800.jpg
2023S 0038804010101,Stomach,M,10800,18240,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_18240_10800.jpg
2023S 0038804010101,Stomach,M,10800,18480,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_18480_10800.jpg
2023S 0038804010101,Stomach,M,10800,18720,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_18720_10800.jpg
2023S 0038804010101,Stomach,M,10800,18960,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_18960_10800.jpg
2023S 0038804010101,Stomach,M,10800,19200,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_19200_10800.jpg
2023S 0038804010101,Stomach,M,10800,22560,N,0.449709177,N,1,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_22560_10800.jpg
2023S 0038804010101,Stomach,M,10800,22800,D,0.997151315,N,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_22800_10800.jpg
2023S 0038804010101,Stomach,M,10800,24000,N,0.512463152,N,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_24000_10800.jpg
2023S 0038804010101,Stomach,M,10800,24240,M,0.666854978,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_24240_10800.jpg
2023S 0038804010101,Stomach,M,10800,43680,M,0.972967565,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_43680_10800.jpg
2023S 0038804010101,Stomach,M,10800,43920,M,0.999999285,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_43920_10800.jpg
2023S 0038804010101,Stomach,M,10800,44160,M,0.999999642,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_44160_10800.jpg
2023S 0038804010101,Stomach,M,10800,44640,M,0.999996305,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_44640_10800.jpg
2023S 0038804010101,Stomach,M,10800,44880,N,0.84319675,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_44880_10800.jpg
2023S 0038804010101,Stomach,M,10800,45120,M,0.999986887,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_45120_10800.jpg
2023S 0038804010101,Stomach,M,10800,45360,M,0.999888539,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_45360_10800.jpg
2023S 0038804010101,Stomach,M,10800,45600,M,0.877601087,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_45600_10800.jpg
2023S 0038804010101,Stomach,M,10800,46080,M,0.999999762,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_46080_10800.jpg
2023S 0038804010101,Stomach,M,10800,46320,M,0.99983108,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_46320_10800.jpg
2023S 0038804010101,Stomach,M,11040,17280,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_17280_11040.jpg
2023S 0038804010101,Stomach,M,11040,17520,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_17520_11040.jpg
2023S 0038804010101,Stomach,M,11040,17760,M,0.999980092,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_17760_11040.jpg
2023S 0038804010101,Stomach,M,11040,18000,M,0.999999762,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_18000_11040.jpg
2023S 0038804010101,Stomach,M,11040,18240,M,0.999749124,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_18240_11040.jpg
2023S 0038804010101,Stomach,M,11040,18480,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_18480_11040.jpg
2023S 0038804010101,Stomach,M,11040,18720,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_18720_11040.jpg
2023S 0038804010101,Stomach,M,11040,18960,M,0.999999881,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_18960_11040.jpg
2023S 0038804010101,Stomach,M,11040,19200,M,0.999245405,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_19200_11040.jpg
2023S 0038804010101,Stomach,M,11040,19440,M,0.999908805,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_19440_11040.jpg
2023S 0038804010101,Stomach,M,11040,19680,M,0.996650636,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_19680_11040.jpg
2023S 0038804010101,Stomach,M,11040,19920,M,0.995608628,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_19920_11040.jpg
2023S 0038804010101,Stomach,M,11040,22320,D,0.997196198,N,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_22320_11040.jpg
2023S 0038804010101,Stomach,M,11040,22560,N,0.646327436,N,1,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_22560_11040.jpg
2023S 0038804010101,Stomach,M,11040,22800,M,0.961997628,N,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_22800_11040.jpg
2023S 0038804010101,Stomach,M,11040,23520,M,0.982539892,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_23520_11040.jpg
2023S 0038804010101,Stomach,M,11040,24000,M,0.819410443,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_24000_11040.jpg
2023S 0038804010101,Stomach,M,11040,24240,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_24240_11040.jpg
2023S 0038804010101,Stomach,M,11040,24480,M,0.986255646,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_24480_11040.jpg
2023S 0038804010101,Stomach,M,11040,24720,M,0.994606674,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_24720_11040.jpg
2023S 0038804010101,Stomach,M,11040,43920,M,0.980616093,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_43920_11040.jpg
2023S 0038804010101,Stomach,M,11040,44160,M,0.999999642,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_44160_11040.jpg
2023S 0038804010101,Stomach,M,11040,44400,M,0.999562562,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_44400_11040.jpg
2023S 0038804010101,Stomach,M,11040,44640,M,0.99979037,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_44640_11040.jpg
2023S 0038804010101,Stomach,M,11040,44880,M,0.650895178,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_44880_11040.jpg
2023S 0038804010101,Stomach,M,11040,45120,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_45120_11040.jpg
2023S 0038804010101,Stomach,M,11040,45360,N,0.86071831,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_45360_11040.jpg
2023S 0038804010101,Stomach,M,11040,45600,M,0.999772966,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_45600_11040.jpg
2023S 0038804010101,Stomach,M,11040,46080,M,0.999947786,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_46080_11040.jpg
2023S 0038804010101,Stomach,M,11040,46320,M,0.977097631,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_46320_11040.jpg
2023S 0038804010101,Stomach,M,11040,46560,M,0.999999523,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_46560_11040.jpg
2023S 0038804010101,Stomach,M,11280,17760,M,0.999998093,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_17760_11280.jpg
2023S 0038804010101,Stomach,M,11280,18000,M,0.999999523,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_18000_11280.jpg
2023S 0038804010101,Stomach,M,11280,18240,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_18240_11280.jpg
2023S 0038804010101,Stomach,M,11280,18480,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_18480_11280.jpg
2023S 0038804010101,Stomach,M,11280,18720,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_18720_11280.jpg
2023S 0038804010101,Stomach,M,11280,18960,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_18960_11280.jpg
2023S 0038804010101,Stomach,M,11280,19200,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_19200_11280.jpg
2023S 0038804010101,Stomach,M,11280,19440,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_19440_11280.jpg
2023S 0038804010101,Stomach,M,11280,19680,M,0.999998689,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_19680_11280.jpg
2023S 0038804010101,Stomach,M,11280,19920,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_19920_11280.jpg
2023S 0038804010101,Stomach,M,11280,22320,D,0.982380509,N,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_22320_11280.jpg
2023S 0038804010101,Stomach,M,11280,22560,D,0.546889305,N,0,1,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_22560_11280.jpg
2023S 0038804010101,Stomach,M,11280,23040,M,0.999944925,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_23040_11280.jpg
2023S 0038804010101,Stomach,M,11280,23280,M,0.999244928,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_23280_11280.jpg
2023S 0038804010101,Stomach,M,11280,23520,M,0.99999702,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_23520_11280.jpg
2023S 0038804010101,Stomach,M,11280,23760,M,0.999982715,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_23760_11280.jpg
2023S 0038804010101,Stomach,M,11280,24000,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_24000_11280.jpg
2023S 0038804010101,Stomach,M,11280,24240,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_24240_11280.jpg
2023S 0038804010101,Stomach,M,11280,24480,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_24480_11280.jpg
2023S 0038804010101,Stomach,M,11280,24720,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_24720_11280.jpg
2023S 0038804010101,Stomach,M,11280,24960,M,0.999999642,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_24960_11280.jpg
2023S 0038804010101,Stomach,M,11280,25200,M,0.99967134,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_25200_11280.jpg
2023S 0038804010101,Stomach,M,11280,43920,M,0.999917507,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_43920_11280.jpg
2023S 0038804010101,Stomach,M,11280,44160,M,0.999991775,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_44160_11280.jpg
2023S 0038804010101,Stomach,M,11280,44640,M,0.999999881,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_44640_11280.jpg
2023S 0038804010101,Stomach,M,11280,44880,M,0.872566819,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_44880_11280.jpg
2023S 0038804010101,Stomach,M,11280,45360,N,0.717401743,None,1,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_45360_11280.jpg
2023S 0038804010101,Stomach,M,11280,45600,M,0.999922037,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_45600_11280.jpg
2023S 0038804010101,Stomach,M,11280,45840,M,0.999774158,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_45840_11280.jpg
2023S 0038804010101,Stomach,M,11280,46080,M,0.999998093,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_46080_11280.jpg
2023S 0038804010101,Stomach,M,11280,46320,M,0.999994397,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_46320_11280.jpg
2023S 0038804010101,Stomach,M,11280,46560,M,0.999896884,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_46560_11280.jpg
2023S 0038804010101,Stomach,M,11280,46800,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_46800_11280.jpg
2023S 0038804010101,Stomach,M,11280,47040,M,0.999997377,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_47040_11280.jpg
2023S 0038804010101,Stomach,M,11520,18000,M,0.999999881,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_18000_11520.jpg
2023S 0038804010101,Stomach,M,11520,18240,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_18240_11520.jpg
2023S 0038804010101,Stomach,M,11520,18480,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_18480_11520.jpg
2023S 0038804010101,Stomach,M,11520,18720,M,1,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_18720_11520.jpg
2023S 0038804010101,Stomach,M,11520,18960,M,0.999998689,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_18960_11520.jpg
2023S 0038804010101,Stomach,M,11520,19200,M,0.988593936,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_19200_11520.jpg
2023S 0038804010101,Stomach,M,11520,19440,M,0.983843148,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_19440_11520.jpg
2023S 0038804010101,Stomach,M,11520,19680,M,0.993789256,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_19680_11520.jpg
2023S 0038804010101,Stomach,M,11520,19920,M,0.999445736,None,0,0,D:/bryan/oracle_imitating_selection_dataset/test/2023S 0038804010101/2023S 0038804010101_19920_11520.jpg
